iter	MAPE	RMSE
932	0.004772124646	1.121076692
933	0.004764490799	1.120158492
934	0.004754612205	1.119089549
935	0.00473978927	1.115368999
936	0.00472120009	1.10811227
937	0.004708558207	1.106170647
938	0.004682181686	1.101047218
939	0.004679193151	1.100472432
940	0.004664217177	1.093715056
941	0.004652079345	1.09107084
942	0.004636358464	1.089447765
943	0.004632240048	1.088793617
944	0.00462549891	1.087040943
945	0.004614806747	1.085347652
946	0.004609073558	1.084924765
947	0.004600995754	1.082548489
948	0.004596912508	1.08160241
949	0.00458339646	1.078938644
950	0.004561025963	1.073007239
951	0.004552244848	1.07086541
952	0.004547084212	1.069329284
953	0.004538608736	1.068021301
954	0.004524857694	1.061775476
955	0.004514330001	1.060983405
956	0.004500926387	1.059627043
957	0.004492984819	1.057785868
958	0.004471381797	1.054248544
959	0.004463366403	1.053478533
960	0.00444807905	1.049494596
961	0.004430951077	1.045870561
962	0.004403984268	1.040778644
963	0.004391760349	1.039416434
964	0.004389263103	1.03891536
965	0.004381093857	1.038066485
966	0.004366830236	1.035443078
967	0.004345207353	1.03071664
968	0.004335536377	1.028155628
969	0.00432148992	1.021598913
970	0.004305070512	1.018517631
971	0.004288914641	1.014846215
972	0.004266786979	1.009816312
973	0.004261492857	1.009290464
974	0.004239707681	1.005271527
975	0.004233951706	1.00449676
976	0.004227285923	1.003140592
977	0.004209503824	0.9958687665
978	0.004198130527	0.9941326053
979	0.004182320479	0.9905026609
980	0.004154645767	0.9859275117
981	0.004147734282	0.9851367049
982	0.004130290701	0.9815378587
983	0.004102232215	0.9752751307
984	0.004094207629	0.9733196038
985	0.004075180718	0.9700844455
986	0.004064966178	0.9686221204
987	0.004051055894	0.9623675701
988	0.004040147691	0.9597559365
989	0.004023317911	0.9564679472
990	0.004017567752	0.9558287857
991	0.004004025603	0.9535637412
992	0.003996430616	0.952075669
993	0.003983162501	0.9493304818
994	0.0039715569	0.9468153163
995	0.003959468596	0.9407360527
996	0.003959980857	0.9406113087
997	0.003935504636	0.9329748966
998	0.003928653123	0.9315857298
999	0.003915037897	0.928489206
